id,user_id,zip_code,lat,lng,title,description
d77e7e3a-db35-423b-8a64-b42efb05a66f,135d32fd-b767-432c-9fd5-1afe9342c387,02492,42.2748016000000035,-71.2458436000000006,Pantry Cleanouts,"One of the best things to do when you want to start eating real, whole foods, is to schedule a pantry cleanout. I work with my clients to edit what may be harming their health, and I explain why. Next we plan out the replacements so you can make simple swaps as you cook your family meals. "
bc8a3049-4e56-4140-b615-6d89bcd7b8af,46a054fb-48c1-44f4-89fc-16900d6b3299,02493,42.3647113000000033,-71.2992993000000013,LuSundra Everett in Action,"LuSundra, a tax specialist on Pepperlane, asked me to photograph her in action giving a talk about how to read a tax return. She wanted the photos to post on her various social media sites. 

As I hope I've managed to convey in the images, LuSundra's presentation was energetic and engaging - definitely not what you would expect from a tax consultant. I wanted to show her vivacious personality and her ability to connect with members of the audience. "
3bb8c324-251b-4bb4-b613-b1a7b862d1f5,46a054fb-48c1-44f4-89fc-16900d6b3299,02493,42.3647113000000033,-71.2992993000000013,Lisa Carusone Head Shots and Service Photos,"I worked with Health Coach Lisa Carusone in her studio to take both head shots and a set of ""cover"" photos she could use for her Pepperlane service pages. 

For the cover photos, we asked one of Lisa's clients to help out during the shoot. I wanted to show Lisa's warmth, positive attitude, and her kind way of talking to people about the various difficult issues in their lives. This made it essential to have another person I could show Lisa interacting with.

For the head shots, I attempted to capture Lisa's upbeat, positive personality by adding some splashes of color in the background."
7726eb6c-e91e-4ac0-b3a3-0ae5875de6f7,2f1b1fee-4ecc-4a1f-b926-85e2e432f746,94705,37.8646148999999994,-122.234190499999997,Content translation,I translated copy for a client-facing survey for one of my business customers.
e74ff095-0641-4398-a0ac-8a37a7312ff8,2f1b1fee-4ecc-4a1f-b926-85e2e432f746,94705,37.8646148999999994,-122.234190499999997,Translations for legal needs,"I provide translations of birth and marriage records, school or university transcripts, and other documents for visa processes."
2886de33-5a21-44aa-a288-5f79d310b7da,0e1d18ba-72bb-4887-9903-cdf58518c037,02482,42.2904636999999965,-71.2963297000000011,Left Side,"Created the visual brand for a mom-owned business, Left Side LLC. Left Side offers business services to creative professionals. This included a logo, website, business card, notecard, and sticker."
d00ec852-03fd-4031-a66c-2ca3787d6953,0e1d18ba-72bb-4887-9903-cdf58518c037,02482,42.2904636999999965,-71.2963297000000011,Maven Interior Design,"Created the visual brand for a mom-owned business, Maven Interior Design. This included a logo, business card, postcard, holiday cards, notecard, and sticker."
31c28697-9197-4848-9f60-bf181c46c744,c1907d73-88c3-4ee1-9fb5-841468a56ee9,02339,42.116221699999997,-70.8476708000000031,Updating a waterfront Estate,"Annual inventory of estate including all furnishings, linens, kitchen wares, cars, etc. Project lasted 6 months and included a librarian to catalog over 2000 antique books, interior decorators to update furnishings, contractors to paint and fix maintenance items, pool/hot tub repair man, cleaners and hours and hours of project managing. Family arrived on June 15th and were so happy. We did it all! "
bba5c6a8-f2c3-4cfe-9ab1-4182b9f9111d,d94b2dc1-74a4-439d-9168-ed26d7a59380,01702,42.2781627999999969,-71.4358732999999972,Instagram Without the Phone App?,"As an owner of a retail establishment where images were paramount AND her demographic was ideally situated on Instagram this business owner desperately wanted an Instagram presence but did most of her work on her computer. We set up a User Agent Switch account on her browser, custom linked Instagram so that it thought she was on an Android phone, helped her develop a hashtag silo for each product line and gave her best practices tips for adding stories and hashtags to her posts. The result? This past season she's experienced a 50% uptick in business with a majority of new customers citing Instagram as their reason to contact their establishment."
0690e1ff-ae66-4695-8fab-5f3f0af69124,d94b2dc1-74a4-439d-9168-ed26d7a59380,01702,42.2781627999999969,-71.4358732999999972,Outranking Paid Content on Pinterest!,"A client wanted to maximize her effectiveness on Pinterest to bring customers all the way to and through her site to the point of purchase. Through careful optimization, creating relevant and trending keyword silos and following some basic but always smart linking rules, within just a few months her overall engagement on Pinterest went up 2700% (not a typo!) and she started to have consistent sales driven from her pins."
