id,user_id,zip_code,lat,lng,title,description,categories
a33a132b-2aca-444f-b68c-a8357d479d9e,17c643d2-94e9-4d3e-bb40-0ec4d08b8658,02421,42.4286906999999971,-71.2280233999999979,Interior design help,"Whether you are embarking on new home construction, a remodel or just want to update a space in your home, I specialize in finding the perfect paint color, as well as tile, granite, lighting, hardware, cabinet selections, furnishings, fabrics and decorative elements. I will work with you to help you achieve your project's vision using various tools throughout the process -- sometimes as simple as organizing your thoughts and ideas through Houzz, Pinterest or the tried and true process of flipping through a magazine! I thoughtfully take into account my clients needs, ideas and budget constraints. I believe there are no ""Rules"" in design--good design is a reflection of you. I want to inspire and help you to design a home/space that creates a haven from the hustle and bustle of life, a place for you and those you love to gather and celebrate. Your home doesn't have to cost a fortune to look amazing.",home
d30976fe-6bfb-4354-8051-cd7076c52ca2,17c643d2-94e9-4d3e-bb40-0ec4d08b8658,02421,42.4286906999999971,-71.2280233999999979,Let me create your stairway/hallway photo gallery,Have you been putting off framing and hanging your photos? Does a stairway/hallway photo gallery seem a little daunting? Let me help you get your favorite photos out of the shoe box and up on the wall!,home
f27ba943-513e-41c8-a03a-78d8e46c8b4a,a19649e0-6202-4593-bff9-8cdd88ae8988,02420,42.4609076999999999,-71.2220832000000001,Genealogy Research,"I will use what you already know as a jumping off point for more research. Using a variety of materials including census forms, gravestones, and various town records, I will work to create an online family tree. I am willing to scan and organize family photos and create albums and more formal trees. ",family & pets
91656bd1-49d2-40c8-9304-608cac354e0a,62e415b8-ec86-4190-a603-a0780669ba58,02140,42.396445700000001,-71.1359392999999898, Personal Pilates Mat Training,"The best way to experience the benefits of pilates is with a one-to-one consultation, I will come to your home or office where we will discuss your fitness experience and  personal goals. From there, I will personalize the sessions  around your individual needs and ability level.  In a Mat class we will focus on slow and controlled movements. It is important to wear comfortable clothing that you can move in, but that are not too loose so that I am able to assess your alignment. Pilates is about proper form, so a one-to-one ensures that you have my undivided attention for optimum results. You will need a yoga/pilates mat and I will provide all other necessary equipment.",personal care
c029c0e6-c774-4b28-829f-cfb2dcf1eeb2,62e415b8-ec86-4190-a603-a0780669ba58,02140,42.396445700000001,-71.1359392999999898,Personal Barre Training,"The best way to experience the benefits of pilates barre is with a one-to-one consultation, I will come to your home or office where we will discuss your fitness experience and personal goals. From there, I will personalize the sessions around your individual needs and ability level.  Barre is a fun, full body workout done to upbeat music. During our barre session  we will focus on precise movement to strengthen specific muscles groups with proper form. Muscles are worked to fatigue to provide optimum results. Strengthening  work is followed by stretches to lengthen and release tension in the muscles, creating a longer, leaner body. Make sure to  wear comfortable clothes that you can move in, but not too loose so that I am able to assess your alignment. You will need a pilates/yoga mat. I will provide a portable pilates barre and all other necessary equipment.  ",personal care
105aa191-c6bf-44f8-8845-91687eb1b5b7,8e6deb2b-2d6d-4a4f-8720-9e165cd37300,01985,42.8001919000000015,-70.9665681999999975,Marketing Consulting,"I understand the importance of the ""personal touch"" when it comes to marketing, and this is at the forefront of every partnership I undertake. I would love to help you achieve your goals for your business.Services include:Small Business Marketing Strategy and Goal-SettingEmail MarketingIndustry or Brand Newsletters (print or email)Social Media Management & AdvertisementsContent Strategy and CreationMarketing Coaching for Individuals or TeamsSEO",business
787da18a-bfd7-49c1-b3ee-04dc9aa67c03,805099f5-31a5-47d5-a129-b48cd83b96c4,01970,,,Concierge,"♦ Pick up invitations ♦ Ordering and picking up of food and beverages ♦ Delivery of snacks/beverages to children's classroom and sports events ♦ Find local contractors for projects and ongoing services ♦ Comparison shopping - research best prices, best companies, etc.♦ Research travel options, day care, party venus, etc ♦ Make dinner reservations, concert/movie reservations, etc. ",other
59b2542b-722d-4de8-bdea-fbbb028f97ce,805099f5-31a5-47d5-a129-b48cd83b96c4,01970,,,Personal Assistant,"♦ Correspondence - thank you notes, complaint letters and follow up, maintain calendar, contacts and compile mailings♦ Gift wrapping",other
e6cde354-3373-457d-a826-47b2831eacec,e4b9b485-3b31-4b92-8270-d4274d8fc7b8,02472,,,Emergency babysitter,"Being a busy mom can be exhausting at times. If you need some time for yourself or have an appointment but don't know whom to contact, call me and I will take care of your child for some hours. My number is 857-260-8194.",babysitting
2fbd048b-ffbe-4077-886a-d03666ac52ed,e4b9b485-3b31-4b92-8270-d4274d8fc7b8,02472,,,Teaching kids foreign languages and helping with homework,"I teach German, English, French and Spanish. Your child can be taught at your home, my home or via Skype. I will make sure your child will have fun learning a foreign language and understand and finish his/her homework! ",tutors
3a896722-a6bd-4caf-b920-b7f95b4ec724,fedc5290-2f6f-4e87-ae91-bf924c6142c8,02474,42.4232158000000013,-71.1537636999999989,Bookkeeping,"After our initial phone consultation, where we review your current bookkeeping processes and needs. 1) We establish the monthly tasks you need for me to complete.  2) We discuss and create a method to efficiently provide me with the data needed to complete your monthly bookkeeping tasks.  3) I work from home and send you updates of my progress with any questions or request for additional information. 4) For your review, I provide you with a report of the data entered ( ex. List of deposits, invoices booked, bills entered, or monthly financials statements).   This is a general idea of how I work with clients but as each client is different so is the scope of each project.  I find it important and want to understand how best my servicesan  meet your needs. ",business
2135a9dd-f203-43b3-9b73-5faa6a3babfe,19cc487e-eae0-4bda-a625-73f1f323c871,02421,42.4286906999999971,-71.2280233999999979,A French & Arabic tutor ,I can give a French language private lesson ,tutors
bb5efdb5-ed8d-453f-a15d-d8c6df3a1b0f,eccd548b-5544-460e-83d6-d82228483485,01742,42.4527186999999984,-71.370561600000002,"Personal Pilates/Barre/TRX instruction, with designated Pilates equipment and props","I discuss goals and prior injuries/medical issues with all clients before working with them, assessing their postural and structural issues in movement and devising a specific workout for each individual. I have been teaching Pilates for over 15 years, certified by STOTT Pilates in matwork and all equipment, including reformer, cadillac, stability chair, as well as TotalBarre Barre workouts. I am also certified to teach with the TRX Suspension system and often incorporate small props, such as balls, fitness circles, BOSU, etc depending upon clients' needs. Trained in special populations, including pre- and post-natal, post-rehab/surgery, elite athletes, breast cancer rehab.",personal care
9125af28-a2f0-404c-a906-4665a01e510e,da8d98aa-f388-478c-be3c-6eea2e808846,97209,45.5266974999999974,-122.6880503,Artisanal Digital Marketing,"Your online presence is one of the most powerful ways to grow your business.  Are your potential clients able to find you easily online and when they do, are they impressed with what they see?  From social media to custom web design, my company, Starcatcher Creative (www.starcatchercreative.com) provides exceptional, comprehensive digital marketing so that you can find and connect with clients.  

•WordPress Web Design
•Web Application Development
•Search Engine Optimization (SEO)
•Social Media Marketing
•Content Development
•Consulting",business
b3d232b6-f53b-42c2-9b80-857a00913108,da8d98aa-f388-478c-be3c-6eea2e808846,97209,45.5266974999999974,-122.6880503,Musicians For a Wedding,"For 13 years I've had the privilege to create live string music for wedding ceremonies, receptions and other special events through my company, Effesenden Music.  I specialize in string quartet, Irish fiddle and jazz violin.  Listen to beautiful sample music on my website at www.effesenden.com!",other
